,birth_year,birth_month,birth_time,birth_day_of_wk
2533,2018,9,1219,4
16978,2018,5,1311,7
15277,2018,4,2112,3
16882,2018,11,534,4
27675,2018,6,2212,3
11389,2018,8,803,2
13526,2018,8,509,3
18591,2018,4,731,4
1658,2018,12,2303,2
28850,2018,8,2112,7
21023,2018,7,1731,3
23318,2018,3,2144,4
22785,2018,1,2141,3
19173,2018,7,1220,1
2835,2018,2,743,4
3210,2018,11,1027,3
6949,2018,12,1355,1
2395,2018,7,1153,7
1614,2018,7,1237,3
11468,2018,7,110,3
37945,2018,10,419,3
32190,2018,11,1750,2
5650,2018,11,100,7
30403,2018,11,418,6
1766,2018,2,936,5
2766,2018,5,1752,6
33308,2018,2,2248,2
16489,2018,1,1204,4
36298,2018,12,41,2
35132,2018,4,123,6
34934,2018,3,2312,7
32686,2018,8,1315,3
37345,2018,12,2221,3
23258,2018,2,1210,4
10973,2018,5,2039,3
20459,2018,11,2331,3
10504,2018,7,631,7
14173,2018,10,1148,6
20950,2018,2,1035,4
23148,2018,12,1810,4
31773,2018,12,847,4
31702,2018,2,2130,2
3278,2018,8,1846,2
26536,2018,7,1347,5
119,2018,2,842,5
12593,2018,6,36,7
8731,2018,6,1225,6
5092,2018,4,1732,2
24908,2018,7,550,5
13417,2018,1,715,1
12457,2018,12,916,3
28109,2018,4,1204,6
23056,2018,8,631,4
10424,2018,9,2308,4
15032,2018,7,1201,6
12974,2018,9,2141,7
23296,2018,11,937,2
28781,2018,7,140,4
23458,2018,9,419,2
36216,2018,11,21,4
25543,2018,9,1622,1
8066,2018,7,626,1
28451,2018,2,2037,5
1606,2018,7,1455,2
11989,2018,8,1117,7
24462,2018,12,116,4
37539,2018,10,848,2
10862,2018,8,1958,4
19181,2018,8,113,2
14511,2018,5,219,6
29860,2018,6,2306,1
5140,2018,9,1443,4
21272,2018,5,1047,6
23861,2018,1,941,3
31302,2018,5,1000,2
12527,2018,9,1332,3
25236,2018,1,421,4
25884,2018,12,1119,4
35696,2018,1,137,5
2170,2018,7,1937,3
7055,2018,2,757,7
14966,2018,10,12,1
16254,2018,11,1120,5
15015,2018,8,1442,6
29735,2018,3,848,5
25649,2018,12,1658,2
17787,2018,8,1328,5
6114,2018,12,1033,4
20820,2018,11,1116,7
36539,2018,5,224,2
2020,2018,12,1523,3
25618,2018,11,2110,1
20137,2018,9,1008,2
32248,2018,5,903,4
19698,2018,10,1354,1
9294,2018,6,555,7
27201,2018,11,843,6
4933,2018,5,844,3
1463,2018,9,2313,6
25938,2018,1,1459,3
22998,2018,8,2302,4
13333,2018,12,1818,2
20988,2018,2,804,3
14525,2018,1,1031,3
23847,2018,6,1444,7
16054,2018,5,2358,3
4641,2018,2,848,1
26390,2018,6,1111,5
33243,2018,1,2248,5
33069,2018,8,1157,3
25034,2018,10,2255,4
496,2018,9,458,4
22663,2018,12,2003,3
12207,2018,8,1310,3
18273,2018,8,304,7
25921,2018,1,1252,6
20259,2018,4,1655,2
6507,2018,7,1710,3
17035,2018,11,2245,2
20403,2018,10,1115,2
20531,2018,2,1221,3
5816,2018,3,957,5
28827,2018,5,509,7
7480,2018,8,1855,6
24684,2018,1,1214,6
29290,2018,2,1331,3
16386,2018,3,1745,2
33731,2018,8,1759,3
7233,2018,8,2355,4
16729,2018,1,2303,6
4248,2018,9,334,4
4631,2018,11,1519,3
1487,2018,11,1022,4
7464,2018,10,1611,3
19527,2018,3,415,4
14097,2018,7,823,5
15159,2018,11,1230,4
29002,2018,9,806,3
2094,2018,12,345,7
22715,2018,3,1641,6
18181,2018,8,706,6
22382,2018,2,1834,2
5359,2018,1,1311,3
22800,2018,3,825,5
9983,2018,9,940,3
30527,2018,1,1316,7
14364,2018,7,1324,2
10117,2018,12,1018,1
19750,2018,10,731,4
5151,2018,3,1037,2
30704,2018,3,1535,2
14082,2018,9,455,3
37321,2018,11,1648,5
6724,2018,6,1859,6
16029,2018,1,1418,5
26919,2018,7,1023,5
15450,2018,7,550,2
25517,2018,3,1836,4
22044,2018,6,636,7
35570,2018,4,1840,3
37950,2018,2,856,5
32893,2018,6,1319,6
15630,2018,5,349,3
16218,2018,11,1145,6
2214,2018,12,433,2
24075,2018,7,1656,6
13213,2018,7,1929,2
9311,2018,11,1209,2
26092,2018,12,2154,7
3024,2018,8,2222,3
6398,2018,4,2347,4
26604,2018,2,1108,2
21137,2018,8,814,3
12703,2018,4,829,6
14870,2018,1,1133,7
3577,2018,8,1129,5
35066,2018,4,1437,1
9252,2018,3,47,5
21065,2018,1,1853,4
18782,2018,7,1337,3
11027,2018,9,718,5
28306,2018,10,40,2
32157,2018,12,2348,7
15959,2018,2,1149,6
26000,2018,9,1735,1
1541,2018,1,1210,6
21227,2018,4,1716,5
31732,2018,3,556,1
6697,2018,9,1917,4
20356,2018,11,1806,2
24930,2018,3,1011,3
21062,2018,9,1953,4
13636,2018,5,654,6
16550,2018,1,757,4
18092,2018,12,1454,7
30117,2018,11,1925,3
9899,2018,12,308,4
12261,2018,2,1728,2
17686,2018,7,915,5
2254,2018,10,1300,2
34316,2018,12,608,1
129,2018,9,1103,5
27781,2018,9,527,6
6340,2018,10,2013,6
5916,2018,7,809,6
12931,2018,4,1952,3
24408,2018,7,1456,5
27907,2018,3,111,1
30474,2018,9,605,7
24711,2018,6,1304,4
15276,2018,4,1228,6
1252,2018,2,943,4
26499,2018,11,1953,6
29516,2018,9,1325,5
3042,2018,10,2249,4
15839,2018,8,540,1
538,2018,6,728,4
12308,2018,10,2323,5
12232,2018,5,120,3
27650,2018,8,2122,6
27029,2018,10,2054,3
5937,2018,8,1200,7
7723,2018,5,1420,6
14718,2018,1,1025,2
25005,2018,4,2204,6
24391,2018,11,2204,7
29474,2018,10,2122,3
9221,2018,2,1426,5
34484,2018,7,1254,5
8301,2018,1,2330,3
18509,2018,11,1213,6
27763,2018,1,1207,1
27161,2018,8,1557,3
34752,2018,8,1947,5
7674,2018,12,1248,3
3773,2018,11,805,5
13776,2018,11,354,5
18468,2018,10,2120,2
4902,2018,3,2354,3
9749,2018,6,1522,2
34816,2018,5,1725,4
36117,2018,8,916,5
36078,2018,7,911,1
19069,2018,1,205,3
5857,2018,2,753,4
2559,2018,8,618,7
11906,2018,12,1911,5
14112,2018,9,2218,7
21722,2018,6,342,6
2353,2018,6,2020,3
31069,2018,8,1841,2
13372,2018,11,119,4
37458,2018,10,2033,3
37701,2018,1,1719,7
24140,2018,2,945,7
8376,2018,3,2204,1
1048,2018,4,506,7
16269,2018,10,1504,3
14969,2018,11,534,5
30486,2018,8,736,5
4481,2018,12,1658,2
8100,2018,8,2359,5
24591,2018,10,1123,3
32207,2018,4,2314,1
16328,2018,10,738,3
7278,2018,12,2056,4
23824,2018,9,2220,3
32376,2018,8,2157,3
12467,2018,5,1847,5
8445,2018,9,757,3
2701,2018,6,904,4
3296,2018,8,750,6
15250,2018,8,1859,4
36112,2018,6,101,5
9244,2018,10,1300,4
3959,2018,11,1317,5
3473,2018,12,1741,5
33526,2018,2,2036,6
3652,2018,5,159,5
26272,2018,7,1633,4
10257,2018,11,1054,3
19446,2018,2,2141,1
31391,2018,3,1132,5
30535,2018,9,859,1
9460,2018,4,1515,4
23367,2018,6,628,5
36052,2018,8,1554,7
37027,2018,9,1607,7
23421,2018,3,2159,5
29745,2018,11,1830,4
2108,2018,5,2019,7
26950,2018,9,2218,3
10149,2018,6,2104,4
33280,2018,12,923,2
20008,2018,10,955,5
19691,2018,11,209,6
8769,2018,6,2133,3
33337,2018,3,810,6
31299,2018,7,406,4
22067,2018,12,1158,1
34266,2018,10,816,3
13061,2018,9,1545,4
25439,2018,12,1802,6
22964,2018,9,1722,4
24399,2018,9,957,7
19645,2018,5,1253,4
8337,2018,2,1112,3
24310,2018,12,1555,5
17754,2018,8,2154,7
6731,2018,2,1543,5
26457,2018,7,1620,7
29253,2018,8,1952,7
28155,2018,5,1541,6
11070,2018,8,2251,2
22221,2018,5,1844,4
23816,2018,3,1458,5
9624,2018,6,940,7
32475,2018,6,923,2
9053,2018,5,1748,3
28629,2018,4,1045,6
12693,2018,7,1123,4
2058,2018,7,623,1
30966,2018,6,524,1
17462,2018,11,2206,6
272,2018,11,1315,3
30857,2018,3,1353,1
17588,2018,12,1431,5
17580,2018,4,1704,2
23910,2018,3,2042,3
5625,2018,12,1241,5
32025,2018,6,710,2
6016,2018,7,1140,3
21639,2018,12,19,7
37654,2018,5,1132,6
21242,2018,6,2156,6
21052,2018,12,2020,5
35276,2018,6,1600,5
14429,2018,9,1305,3
35587,2018,8,927,7
20163,2018,1,916,1
9270,2018,12,1801,7
24784,2018,7,2348,4
11815,2018,8,618,6
6705,2018,8,749,2
13594,2018,11,1145,3
25892,2018,3,1603,6
8319,2018,4,1625,3
11831,2018,10,1339,6
35589,2018,9,814,2
296,2018,1,1842,2
13055,2018,6,1940,4
16371,2018,2,1503,6
21162,2018,12,2236,2
34077,2018,11,630,3
35937,2018,6,1330,3
2111,2018,10,1954,7
18136,2018,9,1029,5
24079,2018,8,1646,5
18896,2018,5,1242,3
20361,2018,6,319,3
30473,2018,6,333,1
13008,2018,5,432,4
11710,2018,9,1726,4
12049,2018,10,1154,7
932,2018,5,340,3
1291,2018,2,1222,2
20072,2018,4,2358,6
8072,2018,5,1128,4
24437,2018,12,600,6
23398,2018,8,1009,3
37354,2018,3,1451,5
13436,2018,4,1009,5
22262,2018,6,336,3
13813,2018,9,510,6
3861,2018,9,1231,5
24004,2018,10,1410,3
17548,2018,2,1812,4
5241,2018,7,744,1
33457,2018,5,946,3
16230,2018,11,1606,4
35877,2018,10,405,2
18518,2018,6,1303,3
34686,2018,8,1052,3
8842,2018,10,608,7
6012,2018,4,951,3
21750,2018,6,1411,2
15875,2018,5,727,6
13656,2018,8,2149,3
36302,2018,9,832,3
5617,2018,9,1548,1
11096,2018,4,942,2
28519,2018,1,1430,1
10691,2018,12,2057,4
11202,2018,2,1842,4
10236,2018,7,802,6
36181,2018,3,1412,6
21939,2018,2,714,6
20664,2018,8,2242,6
17763,2018,9,1300,6
14307,2018,9,133,6
23380,2018,2,1553,3
31797,2018,8,1404,6
18624,2018,5,1650,1
7874,2018,10,658,3
22741,2018,8,1618,7
3604,2018,5,1424,7
16966,2018,10,152,3
13141,2018,3,1530,6
9805,2018,2,240,2
19824,2018,3,1510,3
6443,2018,8,1252,5
21947,2018,9,534,1
26898,2018,6,2116,3
25497,2018,3,2338,2
4223,2018,9,603,5
19864,2018,7,24,2
36033,2018,11,403,1
7374,2018,10,925,5
28170,2018,12,1101,3
27399,2018,11,1846,4
25402,2018,8,617,7
11362,2018,1,1026,6
32393,2018,2,746,5
33193,2018,6,1351,1
25978,2018,3,1749,2
37252,2018,1,1200,6
13138,2018,12,2016,1
610,2018,2,1841,1
31983,2018,5,713,1
20182,2018,1,2043,2
6740,2018,10,144,1
31850,2018,10,2305,3
23743,2018,1,1924,5
1193,2018,10,914,6
24826,2018,1,1302,6
34287,2018,7,811,6
38009,2018,5,2056,4
7862,2018,12,1734,5
9631,2018,7,2026,3
25488,2018,10,1212,5
37544,2018,7,212,2
19460,2018,7,427,2
28162,2018,3,838,5
189,2018,9,2101,7
4544,2018,9,522,3
33068,2018,12,1103,1
23214,2018,11,1621,5
4961,2018,1,2111,5
32809,2018,10,1349,1
29262,2018,8,659,6
21463,2018,8,1036,6
25906,2018,3,1027,2
7940,2018,11,1502,3
35456,2018,1,1945,5
30650,2018,10,848,7
30727,2018,8,1337,4
22845,2018,12,2206,3
10802,2018,3,1329,5
8528,2018,1,1557,2
11242,2018,8,253,3
7421,2018,11,832,2
15604,2018,2,824,6
17216,2018,6,1635,4
21720,2018,1,101,2
11663,2018,8,735,6
25231,2018,1,1550,5
6308,2018,1,350,6
33282,2018,6,1000,4
37918,2018,7,1241,6
10282,2018,4,1736,3
13313,2018,7,1707,5
27173,2018,9,1153,7
8993,2018,1,1232,5
7799,2018,10,2208,3
26159,2018,1,737,1
26413,2018,5,416,3
22983,2018,3,139,1
10981,2018,7,449,6
37394,2018,7,516,4
10228,2018,11,100,2
12195,2018,12,937,7
28719,2018,4,931,2
17043,2018,8,744,4
6843,2018,7,1924,6
36853,2018,12,2102,6
13342,2018,1,1153,4
9407,2018,9,817,6
131,2018,3,1329,4
37908,2018,10,730,3
37634,2018,6,1243,3
28571,2018,11,1618,7
36557,2018,8,1028,7
13734,2018,9,1856,2
27764,2018,4,53,5
15327,2018,7,1538,4
32470,2018,10,2350,1
18845,2018,4,842,6
31374,2018,4,2245,7
9113,2018,2,38,2
19697,2018,2,436,3
6622,2018,8,1130,6
7095,2018,9,1932,5
20943,2018,7,1747,7
524,2018,5,1725,3
34259,2018,4,213,4
34020,2018,6,1251,7
20608,2018,9,54,4
20394,2018,6,1204,7
32141,2018,1,1222,2
11840,2018,8,0,3
17913,2018,12,1935,7
10123,2018,10,1356,5
28533,2018,12,347,2
32715,2018,7,1653,7
3346,2018,11,1409,2
22568,2018,10,1428,2
29850,2018,8,2017,6
1298,2018,1,1122,4
14858,2018,6,920,7
43,2018,7,1831,6
29179,2018,1,2108,2
3298,2018,6,653,3
6079,2018,3,1818,6
11124,2018,9,1911,3
29041,2018,7,1105,5
28818,2018,1,58,3
16001,2018,5,1155,4
6111,2018,6,1617,5
17846,2018,2,125,7
14787,2018,12,941,3
15459,2018,9,1845,2
33786,2018,10,1433,2
6745,2018,3,226,6
35339,2018,2,1028,6
18940,2018,6,1209,1
37298,2018,5,1303,4
12864,2018,3,1658,1
16941,2018,11,1223,5
37047,2018,11,1918,3
19390,2018,8,839,4
32408,2018,8,1557,5
2977,2018,6,1802,4
28770,2018,9,2259,4
13214,2018,2,1635,3
35057,2018,10,2238,5
13962,2018,1,1159,5
34834,2018,12,2212,2
15345,2018,5,459,7
325,2018,10,2245,3
9911,2018,3,1057,6
4005,2018,3,2012,4
18759,2018,12,825,4
14865,2018,2,707,4
4103,2018,8,53,6
32450,2018,7,1721,2
29545,2018,4,339,6
31138,2018,11,253,6
9108,2018,9,853,1
3508,2018,12,140,7
22135,2018,12,814,2
32097,2018,2,1837,3
2259,2018,7,248,5
37422,2018,1,1441,1
2975,2018,7,513,4
13231,2018,9,1126,1
26303,2018,9,844,2
7,2018,1,930,7
3369,2018,9,1317,3
22614,2018,3,1517,2
19612,2018,3,1851,7
10028,2018,4,1627,2
35844,2018,2,1204,3
32641,2018,3,1806,1
13121,2018,9,639,3
25419,2018,1,1132,4
9042,2018,8,2043,1
34821,2018,11,325,3
13955,2018,6,1652,2
19831,2018,3,1508,7
28149,2018,11,1133,1
21496,2018,11,2052,6
34510,2018,8,938,1
20173,2018,7,1518,3
15745,2018,4,706,1
12397,2018,7,1936,5
21418,2018,10,205,1
26528,2018,11,136,3
36221,2018,12,546,1
4515,2018,2,1306,4
21801,2018,4,1026,4
5023,2018,8,849,7
22374,2018,4,1747,4
25228,2018,7,800,2
24285,2018,7,1332,6
31589,2018,11,1210,5
18390,2018,7,636,6
18205,2018,4,426,3
26525,2018,10,808,2
18372,2018,9,1525,6
31550,2018,6,1802,3
11066,2018,8,1820,2
34,2018,3,1937,1
4809,2018,4,1128,1
22239,2018,6,1849,7
29220,2018,2,1634,6
33487,2018,11,745,3
14902,2018,12,1911,2
7108,2018,2,2250,2
34050,2018,1,633,7
7831,2018,7,1257,3
30484,2018,6,2259,3
23366,2018,4,1214,4
18163,2018,9,759,2
2312,2018,1,2246,5
21866,2018,6,535,7
6925,2018,10,1441,3
12296,2018,9,805,5
34292,2018,9,932,5
33420,2018,9,1434,1
14829,2018,5,2019,2
29104,2018,6,1552,4
12020,2018,5,249,4
22898,2018,10,1505,4
16622,2018,1,835,5
28033,2018,1,56,4
37308,2018,12,800,5
4105,2018,10,213,2
34715,2018,7,1237,6
10729,2018,10,2250,6
2220,2018,4,1607,2
20118,2018,4,2045,5
28254,2018,8,156,2
1458,2018,3,1144,3
27752,2018,10,2006,2
4379,2018,2,2231,3
30951,2018,11,30,4
28461,2018,2,257,4
29384,2018,5,1718,4
34794,2018,10,1514,4
31368,2018,10,1022,4
4957,2018,3,519,2
9228,2018,4,1240,4
25479,2018,1,837,5
8809,2018,10,1417,5
10274,2018,11,1707,5
2461,2018,8,1120,4
10048,2018,5,813,5
35884,2018,9,503,3
19641,2018,6,1642,4
18395,2018,11,2055,7
36845,2018,1,119,6
11271,2018,10,1237,2
35580,2018,6,1640,5
21329,2018,7,1732,3
7569,2018,5,706,2
31945,2018,4,24,6
34624,2018,8,403,4
19308,2018,3,1019,3
34706,2018,10,937,6
16135,2018,7,1504,4
15461,2018,5,403,3
25430,2018,3,1315,2
5149,2018,1,515,6
8967,2018,2,600,4
31600,2018,7,2235,2
33999,2018,8,212,1
33094,2018,6,610,6
5345,2018,8,1545,7
14177,2018,10,305,5
24672,2018,2,427,5
25466,2018,7,802,6
17214,2018,8,2325,7
36491,2018,1,1401,5
9450,2018,12,1446,6
7789,2018,2,1349,3
9017,2018,7,628,1
16814,2018,2,803,4
27076,2018,7,1121,4
4733,2018,9,253,4
7444,2018,7,531,7
22636,2018,8,911,7
24862,2018,1,843,5
35680,2018,1,1629,3
25002,2018,8,2016,5
14334,2018,6,933,6
5845,2018,10,1449,2
5125,2018,4,1638,6
10855,2018,9,257,6
5524,2018,1,1414,7
74,2018,3,1645,6
4595,2018,4,1454,7
17875,2018,4,1540,3
19141,2018,9,632,2
15774,2018,2,1511,6
17658,2018,2,1313,1
36197,2018,5,2048,5
11445,2018,4,852,3
27931,2018,6,1028,4
15837,2018,10,1313,4
33968,2018,9,620,7
1771,2018,2,2102,6
4037,2018,8,1719,4
4479,2018,3,2112,2
5342,2018,1,2152,1
25365,2018,6,1858,3
31853,2018,2,9,1
12016,2018,11,2149,4
8595,2018,7,1213,4
24118,2018,12,1641,1
9578,2018,1,2206,6
15625,2018,11,1329,6
10322,2018,2,948,5
27089,2018,7,2215,5
27134,2018,12,1621,2
21605,2018,10,2222,2
10086,2018,12,1253,1
16997,2018,3,2150,3
17243,2018,3,1309,5
19933,2018,2,1442,4
35478,2018,8,1251,1
26710,2018,5,858,4
16424,2018,8,510,1
19162,2018,3,1243,2
16878,2018,11,1120,2
27720,2018,8,131,2
36392,2018,6,1305,3
1050,2018,7,1906,4
17348,2018,10,943,2
7917,2018,10,959,7
11515,2018,11,615,6
17881,2018,11,1802,5
13173,2018,2,2038,4
2469,2018,4,337,5
9927,2018,7,1852,6
10860,2018,7,1731,2
11212,2018,7,547,5
22023,2018,2,243,3
199,2018,1,1049,4
4714,2018,5,119,4
16594,2018,4,823,4
37686,2018,5,1709,5
4555,2018,7,429,1
26884,2018,6,1303,6
11770,2018,3,801,5
5507,2018,1,1905,4
18412,2018,7,2034,6
29638,2018,4,2049,4
2498,2018,8,1116,5
26011,2018,4,214,4
31254,2018,10,2000,5
24899,2018,7,1608,1
22357,2018,4,231,3
34132,2018,2,611,5
28600,2018,9,154,1
21169,2018,9,1312,5
8351,2018,12,2014,4
34085,2018,1,2126,2
34153,2018,12,1625,4
18681,2018,11,900,3
23531,2018,3,1444,7
28356,2018,5,452,5
21641,2018,5,905,5
33151,2018,6,1102,5
32906,2018,4,1057,4
8896,2018,3,352,4
20007,2018,9,1019,6
26282,2018,9,1902,2
3942,2018,11,336,2
25437,2018,1,1009,7
25674,2018,8,339,2
15641,2018,2,1723,6
19256,2018,10,811,5
27940,2018,3,2113,2
6400,2018,1,353,2
30377,2018,12,2122,7
26744,2018,6,925,6
1206,2018,7,1331,2
19823,2018,12,953,5
20600,2018,2,1641,4
36578,2018,3,335,1
36375,2018,3,2015,4
35533,2018,6,2139,7
31321,2018,5,1112,7
1083,2018,2,1019,2
34743,2018,6,1230,1
22716,2018,10,1951,5
36334,2018,2,1142,3
9647,2018,11,2144,7
15608,2018,7,1816,5
34870,2018,3,1852,6
16306,2018,6,759,5
820,2018,1,640,1
1312,2018,11,2141,1
33633,2018,9,610,7
9239,2018,3,2345,7
8048,2018,1,1304,5
2090,2018,1,1224,1
21104,2018,1,2046,6
12828,2018,7,1712,6
7246,2018,9,1538,3
13907,2018,4,1009,3
19241,2018,12,1653,6
21041,2018,1,1015,3
22599,2018,8,1337,7
16122,2018,11,1105,6
11784,2018,8,1014,6
659,2018,6,1456,7
36664,2018,7,514,1
34781,2018,11,2247,1
15321,2018,2,1636,5
12781,2018,8,1804,5
27372,2018,11,1256,5
24577,2018,3,1857,6
21413,2018,9,2227,3
13992,2018,5,1129,2
37303,2018,12,1423,5
2578,2018,4,335,4
17808,2018,2,1509,6
33914,2018,6,55,4
27926,2018,8,807,7
10413,2018,6,1244,3
26862,2018,6,927,2
11981,2018,11,2321,3
3714,2018,3,2142,5
1342,2018,5,2254,6
24823,2018,8,535,1
19775,2018,11,1703,1
9571,2018,8,706,4
2549,2018,1,1244,3
26227,2018,4,1649,6
30394,2018,3,1051,4
31523,2018,12,1408,1
34610,2018,11,2003,6
16855,2018,4,755,3
2656,2018,12,206,7
7986,2018,3,1517,2
12648,2018,10,1230,4
33545,2018,7,150,4
36487,2018,9,522,3
12018,2018,10,1543,2
15131,2018,12,1832,1
12394,2018,8,905,5
11045,2018,2,745,4
13942,2018,1,1348,4
22952,2018,8,1729,3
10399,2018,12,1536,2
4813,2018,9,1033,5
5679,2018,2,1713,4
28221,2018,9,1057,6
35264,2018,10,1640,5
2428,2018,7,1617,4
19500,2018,9,535,5
14538,2018,10,1837,4
22040,2018,7,1459,3
29984,2018,1,1508,7
34097,2018,12,844,7
1678,2018,12,1100,4
24307,2018,5,120,2
36834,2018,1,727,5
24162,2018,11,859,7
23481,2018,10,637,1
26443,2018,3,1748,2
25698,2018,11,1809,2
24205,2018,10,1146,4
5859,2018,2,2155,4
21184,2018,9,1039,2
29004,2018,11,437,4
2061,2018,8,2247,6
5464,2018,4,1327,1
18143,2018,11,1321,4
5398,2018,4,1308,2
30130,2018,2,814,3
3030,2018,4,1018,1
36258,2018,9,1127,5
14627,2018,1,601,5
33418,2018,2,2123,1
8636,2018,5,1633,3
11987,2018,1,1639,6
3233,2018,9,1244,2
1596,2018,8,1229,3
15978,2018,12,2005,7
11491,2018,7,1808,2
37682,2018,10,1804,2
9798,2018,7,857,3
34800,2018,5,2101,1
22287,2018,12,808,2
16157,2018,9,1248,7
31047,2018,4,1636,5
31750,2018,3,24,5
16124,2018,8,1450,6
36608,2018,12,922,2
462,2018,6,2327,7
18303,2018,7,2205,2
28189,2018,7,847,2
36653,2018,7,1806,7
23519,2018,4,947,5
